ID,Sentence,target,label,dataset_type,policy_name,y_pred
3842,require you to provide you,DataCollection,0,test,minecraft.gamepedia.com,0
3843,"illing partner, PayPal,",ThirdPartySharing,1,test,minecraft.gamepedia.com,0
3844,"illing partner, PayPal,",ThirdPartySharing,1,test,minecraft.gamepedia.com,0
3845,"screen name, name and email address",DataCollection,0,test,minecraft.gamepedia.com,3
3846,"we will ask for your mailing address in case we have to mail you a prize, and may ask you to opt into receiving a third party's offers and/or newsletter.",DataCollection,0,test,minecraft.gamepedia.com,0
3847,other types of information,DataCollection,0,test,minecraft.gamepedia.com,3
3848,demographic,DataCollection,0,test,minecraft.gamepedia.com,3
3849,we may also collect,DataCollection,0,test,minecraft.gamepedia.com,0
3850,"nformation (known as demographic information) such as your gender, hobbies, occupation, platform preferences, and other game ownership informat",DataCollection,0,test,minecraft.gamepedia.com,0
3851,provide to us,DataCollection,0,test,minecraft.gamepedia.com,0
3852,provide to us,DataCollection,0,test,minecraft.gamepedia.com,0
3853,e-mail address,DataCollection,0,test,minecraft.gamepedia.com,3
3854,"keep track of your interactions with us, including but not limited to your activity within the Curse Features",DataCollection,0,test,minecraft.gamepedia.com,2
3855,The personal information you provide to us,DataCollection,0,test,minecraft.gamepedia.com,3
3856,provide to us,DataCollection,0,test,minecraft.gamepedia.com,0
3857,provide to us,DataCollection,0,test,minecraft.gamepedia.com,0
3858,You may not realize this information is being collected.,DataCollection,0,test,minecraft.gamepedia.com,0
3859,hird parties,ThirdPartySharing,1,test,minecraft.gamepedia.com,1
3860,"Like many websites, we employ cookies in certain areas of the Site(s) to allow us to provide information which is targeted to your interests and to make your online experience more convenient. For example, when you return to one of our websites after logging in, cookies provide information to the website so that the website will remember who you are. Should you disable cookies in your browser",DataCollection,0,test,minecraft.gamepedia.com,0
3861,"Additionally, advertisements that are managed by third parties which may appear on the Site(s) use cookies. Advertisers use cookies to collect non-personal information when you click on or move your cursor over one of their banner advertisements. You may not realize this information is being collected. Advertisers use this information to monitor the performance of their advertisements.",ThirdPartySharing,1,test,minecraft.gamepedia.com,0
3862,"In some cases, we may have access to information from cookies used by these advertisers on the Site(s) and this information may permit us to identify other sites that you have visited that are also associated such advertisers.",DataCollection,0,test,minecraft.gamepedia.com,0
3863,advertisements that are managed by third parties,ThirdPartySharing,1,test,minecraft.gamepedia.com,1
3864,utomatically,DataCollection,0,test,minecraft.gamepedia.com,3
3865,automatically,DataCollection,0,test,minecraft.gamepedia.com,0
3866,automatically,DataCollection,0,test,minecraft.gamepedia.com,0
3867,automatically,DataCollection,0,test,minecraft.gamepedia.com,0
3868,"Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.",DataCollection,0,test,minecraft.gamepedia.com,0
3869,"Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.",DataCollection,0,test,minecraft.gamepedia.com,0
3870,"Our servers automatically record information that your browser sends whenever you visit the Site(s). Additionally, some of the Curse Features may collect information regarding your computer system. This information includes your Internet Protocol address, your browser type and version, the search engine you used to find the Curse Features, if any, the operating system your computer uses, the type of computer hardware you have (such as the amount of RAM, the type of GPU or type of CPU in your computer) which Curse Features you use and when and how long you use them. We use this information to monitor and analyze how users use the Curse Features, to provide customer service and to maintain and improve the Curse Features.",DataCollection,0,test,minecraft.gamepedia.com,0
